id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
3488,3,48,2,81,1,1935,1,1,1960,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,18400,81800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3489,5,41,2,67,4,1949,1,1,1973,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,6,1,2,2,6,38,2,4,3,5,3,12000,103000,12000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,602,624,2,0,1
3490,2,99,2,76,5,1940,1,1,1959,1,1,2,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,3,1,8800,35200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3491,2,99,1,72,1,1944,1,1,1964,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,2,3,1,0,0,0,1,1,1,3,1,17900,33400,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3492,4,53,2,72,5,1944,3,1,1968,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,0,0,0,3,4,3,5,1,18900,158600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3493,2,99,1,69,1,1947,1,1,1978,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,29400,29400,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3494,2,99,1,65,1,1951,1,1,1976,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,4,3,1,2,0,0,1,1,1,5,2,17500,53500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3495,2,99,2,71,4,1945,1,1,1969,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,28400,66000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3496,1,99,2,83,4,1933,1,1,1962,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,4,1,5,1,6800,6800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3497,1,99,1,69,2,1947,1,1,1984,1,1,1,0,3,1,2,2,1,1,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,143000,143000,0,0,0,1,2,20,1,2,2,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3498,2,99,1,77,1,1939,1,1,1963,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,13400,27000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3499,1,99,2,68,4,1948,2,1,1977,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,11800,11800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3500,1,99,1,80,4,1936,3,1,1999,1,1,1,0,3,1,2,2,2,2,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,1500,1500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3501,2,99,1,85,1,1931,1,1,1953,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,300300,571800,0,0,0,2,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
3502,3,8,1,71,1,1945,2,1,1984,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,8,3,1,2,0,0,1,1,1,5,2,2300,14300,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3503,2,99,2,66,1,1950,1,1,1971,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,40550,75800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3504,2,99,2,70,1,1946,1,1,1971,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,13130,35230,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3505,2,99,2,65,5,1951,2,1,1983,1,1,1,0,3,1,2,2,1,2,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,14000,5200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3506,1,99,1,65,6,1951,0,0,0,0,0,1,0,3,1,2,2,1,1,2,1,2,2,1,6,3,1,2,0,0,1,1,1,5,2,46400,46400,0,0,0,3,2,20,1,2,2,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3508,1,99,1,67,4,1949,1,1,1966,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,24400,24400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3509,1,99,2,75,5,1941,1,1,1959,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,52000,52000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3510,1,99,2,82,5,1934,1,1,1952,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,45800,45800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3512,1,99,2,67,5,1949,1,1,1970,1,1,2,0,3,1,2,2,2,1,2,2,2,1,1,10,3,1,2,1,15,1,1,1,4,3,21600,21600,3800,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3513,3,99,2,78,1,1938,1,1,1960,1,1,8,0,3,2,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,4,1,17600,71100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3514,3,46,2,67,1,1949,2,1,1992,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,44200,109200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3515,2,99,1,66,1,1950,1,1,1974,1,1,1,0,3,1,2,2,2,2,2,2,2,1,1,8,3,1,1,0,0,1,1,1,5,2,0,52300,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3516,2,99,1,67,1,1949,1,1,1967,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,12000,25500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3517,3,59,2,87,5,1929,1,1,1956,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,12000,307000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3518,2,99,1,68,1,1948,2,1,1995,1,1,1,0,3,1,2,2,2,1,2,2,2,1,1,6,3,1,2,0,0,3,4,3,5,2,3600,62600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3519,1,99,2,75,5,1941,1,1,1956,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,4,3,1,0,0,0,1,1,1,5,1,10200,10200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3521,1,99,2,66,5,1950,1,1,1970,1,2,2,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,2,0,0,1,1,1,5,2,8800,8800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3522,1,99,1,67,6,1949,0,0,0,0,0,2,0,3,1,2,1,1,1,2,1,1,2,1,6,3,1,0,0,0,1,1,1,5,1,24000,24000,0,0,0,6,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3523,2,99,1,67,1,1949,1,1,1970,1,1,2,0,3,1,2,2,1,2,2,2,2,1,1,7,1,2,2,6,40,2,1,1,5,3,28900,86910,15000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
3525,2,99,1,75,1,1941,1,1,1965,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,1,2,24,1,1,1,5,3,164400,249600,30000,30000,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3526,1,99,2,65,4,1951,1,1,1970,1,1,3,0,3,1,2,1,1,1,2,2,2,1,1,6,3,1,0,0,0,3,4,3,5,1,8800,8800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3527,1,99,1,66,5,1950,1,1,1979,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,25600,25600,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3528,2,99,1,81,1,1935,2,1,1960,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,47800,60760,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3529,2,99,1,78,1,1938,1,1,1960,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,1,2,2,4,50,1,3,3,5,3,253000,337000,40000,10000,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3530,2,99,2,67,6,1949,0,0,0,0,0,2,0,3,1,2,1,1,1,2,2,2,1,1,7,1,2,2,3,28,2,4,3,5,3,14000,23600,14000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,50,0,0,138,532,854,1,0,0
3531,3,41,2,71,4,1945,3,1,1974,1,1,2,0,3,1,2,2,2,1,1,1,1,1,1,6,2,2,0,0,0,1,4,3,5,1,113600,140600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3532,1,99,2,88,4,1928,1,1,1948,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,123900,123900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3533,2,99,2,68,1,1948,2,1,1986,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,5,1,2,2,6,40,2,4,3,5,3,56000,73800,42000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,617,649,1,0,0
3534,2,99,2,74,1,1942,1,1,1959,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,1,0,0,1,4,3,5,2,43100,43100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3536,1,99,2,79,4,1937,1,1,1956,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,32400,32400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3537,2,39,2,66,5,1950,1,1,1970,1,1,1,0,5,1,2,1,1,1,2,1,2,1,1,6,1,2,2,6,40,2,1,1,5,3,58500,58500,33100,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,7,702,709,1,0,0
3538,2,99,1,69,1,1947,2,1,2004,1,1,1,0,3,1,2,2,1,2,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,35000,70100,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3539,2,99,1,73,1,1943,1,1,1963,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,10,1,2,2,4,20,2,4,3,5,3,28400,58800,6800,1600,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,5,1535,1539,1,0,0
3540,2,99,2,68,1,1948,1,1,1970,1,1,1,0,3,1,2,2,1,2,2,2,2,1,1,11,3,1,0,0,0,1,1,1,5,1,13500,157900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3541,3,45,1,70,1,1946,1,1,1988,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,8,1,2,2,6,24,3,4,3,5,3,50400,84510,20000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,35,557,634,1,0,0
3542,2,99,1,73,1,1943,2,1,1997,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,1,6,35,2,1,1,2,3,90500,100500,35000,24000,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,747,759,1,0,0
3543,2,99,2,65,1,1951,1,1,1969,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,6,1,2,2,6,40,2,4,3,5,3,52000,75400,52000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,10,742,754,1,0,0
3546,3,40,1,72,5,1944,1,1,1965,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,4,3,2,1,56900,56900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3547,2,99,1,76,1,1940,1,1,1963,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,157200,209600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3549,3,99,2,83,3,1933,1,1,1969,1,1,2,0,6,1,2,1,1,1,2,1,2,1,1,0,1,2,2,1,15,3,4,3,5,3,29000,82700,500,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,20,1005,1024,1,0,0
3550,2,99,2,66,1,1950,1,1,1976,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,2,0,0,1,1,1,5,2,21200,132900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3551,2,99,2,83,1,1933,1,1,1955,1,1,1,0,3,1,2,2,2,1,2,2,2,1,1,2,3,1,0,0,0,1,1,1,5,1,33100,66200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3552,3,31,1,72,1,1944,1,1,1970,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,1,2,1,6,50,2,4,3,5,3,218000,311000,200000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,142,932,1204,1,0,0
3553,1,99,2,65,6,1951,0,0,0,0,0,1,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,2,2,24,1,1,1,3,3,15400,15400,15400,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3554,1,99,2,84,5,1932,1,1,1951,1,1,1,0,3,1,2,2,2,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,56200,56200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3555,1,99,2,85,4,1931,1,1,1958,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,16900,16900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3556,2,99,2,85,1,1931,2,1,1974,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,2,0,0,1,1,1,5,2,27900,93600,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3557,1,99,2,69,4,1947,1,1,1979,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,11,1,2,2,4,12,2,4,3,5,3,51000,51000,25300,0,0,0,1,11,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,1,0,0
3558,5,44,1,67,1,1949,1,1,1967,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,1,3,30,2,4,3,5,3,62100,155200,0,14100,0,1,2,20,1,1,1,2,1,1,1,1,1,10,1,1,25,832,859,2,0,1
3559,2,99,1,94,1,1922,3,1,1977,1,1,1,0,3,1,2,2,2,1,2,1,2,2,1,10,3,1,0,0,0,1,1,1,5,1,26100,41200,0,0,0,1,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
3560,1,99,2,68,6,1948,0,0,0,0,0,1,0,3,1,2,2,1,2,2,1,2,1,1,10,1,2,1,6,40,2,4,3,5,3,79900,79900,60000,200,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,1,632,634,1,0,0
3561,1,99,1,76,5,1940,2,1,1974,1,1,1,0,4,1,2,1,1,1,2,2,2,1,1,8,3,1,0,0,0,1,1,1,5,1,18400,18400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3562,4,99,2,74,4,1942,1,1,1960,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,16800,97200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
3563,2,99,1,70,1,1946,1,1,1975,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,7,3,1,2,0,0,1,1,1,3,2,23600,61400,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3564,2,99,1,65,1,1951,1,1,1971,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,11,1,2,2,4,50,2,4,3,5,3,68800,96800,64000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,60,747,849,1,0,0
3565,2,99,2,75,1,1941,1,1,2000,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,8900,82900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3566,2,99,1,67,1,1949,1,1,1969,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,6,40,2,4,3,5,3,95000,107000,65000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,2205,2234,1,0,0
3567,1,99,1,82,4,1934,1,1,1959,1,1,1,0,3,1,2,1,1,1,2,2,2,2,1,7,3,1,0,0,0,1,1,1,5,1,13000,13000,0,0,0,1,2,20,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0
3568,2,99,1,70,1,1946,2,1,1981,1,1,1,0,3,1,2,1,1,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,24000,29400,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3569,3,46,2,73,1,1943,2,1,1967,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,5400,59800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3570,2,99,2,69,1,1947,1,1,1972,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,11000,45000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3571,2,99,2,71,5,1945,1,1,1961,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,27900,41500,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3572,2,99,2,94,1,1922,1,1,1949,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,5,3,1,0,0,0,1,1,1,5,1,5800,10430,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3573,2,99,1,66,1,1950,1,1,1976,1,1,1,1,3,1,2,2,2,1,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,57000,118000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3574,2,99,1,73,1,1943,3,1,1978,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,7,3,1,0,0,0,1,4,1,5,1,24720,64620,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
3575,2,45,2,72,6,1944,0,0,0,0,0,2,0,3,1,2,1,1,1,2,2,2,1,1,3,3,1,0,0,0,1,1,1,5,1,9000,9000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3576,1,99,1,79,5,1937,1,1,1984,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,21400,21400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3577,2,99,1,69,1,1947,2,1,1985,1,1,1,0,4,1,2,2,2,1,2,1,2,1,1,6,3,1,2,0,0,1,1,1,5,2,50000,50000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3578,2,99,2,71,1,1945,2,1,1989,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,40600,82000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3579,2,99,2,85,1,1931,1,1,1953,1,1,1,0,3,1,2,2,2,1,2,2,2,1,1,6,3,1,0,0,0,1,1,1,5,1,17200,44980,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3580,2,99,2,69,1,1947,1,1,2008,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,3,4,3,5,1,18000,44400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3581,2,99,2,79,1,1937,1,1,1961,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,20000,41400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3582,1,99,2,80,5,1936,2,1,1956,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,24000,24000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3583,2,99,1,79,1,1937,1,1,1956,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,4,3,1,0,0,0,1,1,1,5,1,18100,26000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3584,1,99,2,86,5,1930,1,1,1948,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,16320,16320,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3585,3,99,1,77,1,1939,1,1,1960,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,2,2,4,2,4,3,5,3,25100,42220,500,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,2,2,30,632,704,1,0,0
3586,1,99,2,78,5,1938,1,1,1957,1,1,2,0,3,1,2,2,2,2,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,34700,34700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3587,1,99,2,83,5,1933,1,1,1952,1,1,1,0,3,1,2,2,2,1,1,1,1,1,1,6,3,1,0,0,0,1,1,1,2,1,7900,7900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3588,2,99,2,79,1,1937,1,1,1955,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,3,1,1,5,1,9000,44100,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3589,1,99,2,86,5,1930,1,1,1951,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,3,3,1,0,0,0,1,1,1,5,1,11800,11800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3590,2,99,1,73,1,1943,1,1,1966,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,7,3,1,0,0,0,1,1,1,5,1,45400,68200,0,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3591,2,99,2,67,4,1949,3,1,1985,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,11,3,1,0,0,0,1,1,1,5,1,17900,17900,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3592,2,99,2,71,1,1945,1,1,1965,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,8,3,1,0,0,0,3,4,3,5,1,13950,43350,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3594,2,99,2,67,1,1949,1,1,1966,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,10800,31800,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3595,5,38,1,71,3,1945,1,1,1968,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,40600,40600,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
3596,3,45,1,67,1,1949,2,1,1996,1,1,1,0,3,1,2,2,2,2,2,1,2,1,1,5,3,1,0,0,0,1,1,1,5,1,35000,78020,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3597,2,99,1,76,1,1940,1,1,1961,1,1,1,0,3,1,2,2,1,1,2,1,2,1,1,8,3,1,0,0,0,1,1,1,5,1,42800,62200,0,0,0,1,2,20,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0
3599,2,99,1,67,1,1949,1,1,1967,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,2,2,12,1,1,1,5,3,57000,78200,17700,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3600,1,99,2,78,5,1938,1,1,1957,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,7,3,1,2,0,0,1,1,1,5,2,31400,31400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3601,2,99,2,83,1,1933,1,1,1950,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,3,1,18100,36200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3602,2,99,1,78,1,1938,1,1,1978,1,1,1,0,3,1,2,1,1,1,2,2,2,1,1,3,3,1,0,0,0,1,1,1,5,1,7600,15400,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
